operation,file_size_mb,client_pool_size,server_pool_size,executor_type,avg_duration,median_duration,min_duration,max_duration,avg_throughput,median_throughput,min_throughput,max_throughput,success_count,fail_count
download,10,1,1,process,0.8336301923389893,0.6153826928041433,0.3993428306022465,0.572347139765763,12578431.175314302,17039413.234420106,26257539.127937987,18320629.686891366,1,0
download,10,1,5,process,0.6619387670304895,0.7190135299342266,0.2531693250553328,0.5531726086101638,15840981.858548582,14583536.419626497,41417971.935218565,18955674.660654806,1,0
download,10,1,50,process,0.33326810219688574,0.3646250272026088,0.20610512281300958,0.7085120087171929,31463437.187292825,28757652.979682732,50875785.40933834,14799692.695378799,1,0
download,10,5,1,process,0.055416174675093535,-0.06211536381178301,0.3483924543132068,0.2173439510684404,189218401.69369832,-168811053.4419972,30097551.971011523,48245004.97231732,5,0
download,10,5,5,process,0.037145942590945946,0.19853680612184277,0.09743377593311522,0.6628494665190547,282285473.69143426,52815194.34519789,107619353.7567311,15819217.680095349,5,0
download,10,5,50,process,0.2935394899133387,0.5874928877810865,0.5931297537843108,0.5548447399026928,35721803.57435279,17848318.19769576,17678694.97879397,18898548.090838827,5,0
download,10,50,1,process,0.40506068502611586,0.1764552710340077,0.19112345509496345,0.6221845179419732,25886886.552132163,59424464.56008169,54863805.1503932,16853135.521089796,50,0
download,10,50,5,process,0.6911086187819528,0.24042543358291238,0.179872262016239,0.5416612500413446,15172376.259003498,43613355.89058598,58295592.00769565,19358519.737565923,50,0
download,10,50,50,process,0.15354678210995798,0.5073881670512543,0.2973005550524132,0.38845781420881986,68290327.25994176,20666150.06207027,35269897.152231656,26993304.334362704,50,0
download,50,1,1,process,2.025745857693094,1.809282137332812,1.5417727190009511,2.608065975224045,25881232.732572667,28977680.660291556,34005531.00587562,20102558.945233785,1,0
download,50,1,5,process,2.273052861508131,2.3178538296408897,1.647693315999082,3.034273656237994,23065367.677025516,22619545.430146005,31819513.674612254,17278863.391973414,1,0
download,50,1,50,process,2.21087857397025,1.9380356259318292,1.2042956019265145,2.8560311583210582,23714011.532460347,27052547.073169332,43534826.42976485,18357222.695994925,1,0
download,50,5,1,process,2.0526469552969626,2.1728746072995317,1.5687236579136923,2.647391968927453,25542044.560904518,24128773.848187674,33421310.206876803,19803943.131715648,5,0
download,50,5,5,process,2.4984647541764606,2.449675333352681,1.3646155999388083,3.1223352577681736,20984406.488968655,21402346.37879329,38420196.86888454,16791534.435503185,5,0
download,50,5,50,process,2.352350264277324,2.2014096963733274,1.3321564953554723,2.938157524829757,22287837.315803345,23816012.11549712,39356337.02405956,17844107.933946747,5,0
download,50,50,1,process,1.8705196887992201,1.9622496837478838,1.404165152430942,2.9628682046672368,28029001.94739819,26718720.066174936,37338058.0690479,17695285.91160819,50,0
download,50,50,5,process,2.6627824899028845,2.452474560780435,1.6625051644788396,3.2712480057141646,19689479.03135421,21377917.97657462,31536022.335566897,16027155.357349304,50,0
download,50,50,50,process,2.5533519807046727,2.2939307481459337,1.5723272050095267,2.8709760490789753,20533322.626961414,22855441.491586223,33344713.385966208,18261664.013818383,50,0
download,100,1,1,process,4.642612588939468,4.1289327408524565,2.9928347921780096,6.312928731162801,22585903.516871538,25395812.085413426,35036213.91800608,16609976.837277856,1,0
download,100,1,5,process,4.0874075739594184,4.497156127084331,3.017409413647634,5.9401985299068265,25653815.55488625,23316424.210511673,34750869.24755151,17652204.631222103,1,0
download,100,1,50,process,4.508616294362129,4.809322877315727,2.9560656224324977,6.071422514302349,23257157.6630109,21802986.132327463,35472013.6130518,17270680.75940831,1,0
download,100,5,1,process,4.49575196513097,4.552055358892642,2.8383012794213625,5.899648591283093,23323706.64869304,23035220.737189855,36943787.73678919,17773533.182117023,5,0
download,100,5,5,process,4.698551557664413,4.51776623280424,2.8940479592465924,6.102653486622671,22317005.29686713,23210054.393388443,36232156.99137812,17182296.230623815,5,0
download,100,5,50,process,4.0781849427839205,4.318606845326056,2.8595893812245294,5.934467570680447,25711830.500855193,24280422.77418361,36668761.147482656,17669251.49579628,5,0
download,100,50,1,process,4.509141025358915,4.5567402462529385,3.059224055412915,6.052211054435978,23254451.215939436,23011537.707514852,34275881.10601692,17325502.87107791,50,0
download,100,50,5,process,4.133095305238982,4.247855490213069,2.716925851589917,5.915870935446928,25370235.200501136,24684832.20335267,38594207.47115289,17724795.071459465,50,0
download,100,50,50,process,4.684937803828589,4.901513694756958,2.9677428576667984,6.0808101713629075,22381855.296842802,21392901.566747405,35332441.19486744,17244017.99184894,50,0
upload,10,1,1,process,0.33508959138588024,0.08455620443585143,0.3515100781445529,0.5851108168467666,31292407.37270433,124009350.58473471,29830609.851498768,17920981.287799526,1,0
upload,10,1,5,process,0.7498326363906122,0.6638750392864067,0.3120460419882053,1.0926484224970572,13984133.913501235,15794779.709252285,33603246.2811893,9596645.896432657,1,0
upload,10,1,50,process,0.556235813439212,0.5582255821705265,0.29305764605895135,0.36626439247609355,18851285.276232813,18784090.75991937,35780537.177626446,28628936.406053767,1,0
upload,10,5,1,process,0.251313857395448,0.7187233114120506,0.45820638940860936,0.4181225090410522,41723763.697997846,14589425.212045778,22884360.066505395,25078200.224256486,5,0
upload,10,5,5,process,0.5484359710317579,0.5296240069348872,0.41737141876005407,1.0380911251619958,19119387.77515527,19798498.298226003,25123330.272953454,10101001.488056919,5,0
upload,10,5,50,process,0.31995260398727415,0.09948488488391766,0.31993027301752824,0.49930486917676015,32772854.07065186,105400534.0834956,32775141.59913685,21000716.490685593,5,0
upload,10,50,1,process,0.6398208037454953,0.20724402484414706,0.08753925725477901,0.6947184861270363,16388588.708926965,50596199.37359143,119783515.74861635,15093538.187614273,50,0
upload,10,50,5,process,0.14753013701699563,0.5021719626197427,0.14334934153275256,0.5355876967588649,71075376.27238853,20880815.2993999,73148295.54068239,19578044.946616754,50,0
upload,10,50,50,process,0.533221491624368,0.28196362197641023,0.3454919869208259,0.8614285508564856,19664923.797532853,37188343.39870008,30350226.335069682,12172524.33713093,50,0
upload,50,1,1,process,2.007615863260513,2.1067804244269572,1.5519765588496848,3.1563645743554622,26114956.032899566,24885744.80383289,33781953.53598633,16610501.976219302,1,0
upload,50,1,5,process,2.4178817891407953,2.3819911939541836,1.6043883131233796,3.0593969346466374,21683773.059323467,22010492.78984381,32678373.16636459,17136972.12880798,1,0
upload,50,1,50,process,2.0818907788395564,2.2638373922179875,1.363995055684302,3.046450739432201,25183261.549015436,23159260.545932166,38437675.98827331,17209797.395171966,1,0
upload,50,5,1,process,2.535851231785577,2.2457000437651247,1.8731549022289513,3.0947665841823575,20675029.884573765,23346305.819230538,27989569.86291556,16941116.098373465,5,0
upload,50,5,5,process,2.144343534948331,2.462959409152994,1.3050636659545356,3.1574169207484903,24449813.72877984,21286911.91789886,40173365.76576369,16604965.804633537,5,0
upload,50,5,50,process,2.8217783128151708,2.55202773761698,1.6926752258488644,3.0825561853872996,18580056.32897999,20543977.335041314,30973927.66158513,17008222.023181945,5,0
upload,50,50,1,process,,,,,,,,,0,50
upload,50,50,5,process,,,,,,,,,0,50
upload,50,50,50,process,,,,,,,,,0,50
